Id,SalePrice
2735,139472.61341118393
2736,125373.67790114266
2737,130582.58673296182
2738,163481.49572517205
2739,138696.50139054685
2740,145589.4400374519
2741,144781.18313687132
2742,149773.52905618926
2743,157704.83862269556
2744,134935.79802119086
2745,134885.74189933378
2746,139527.25188592664
2747,130375.41415418792
2748,131408.59079378945
2749,138795.27515798286
2750,136342.29496030795
2751,206152.43283577886
2752,140421.0035831941
2753,219766.71894983185
2754,128751.00105011786
2755,93911.88831463261
2756,71543.13323677429
2757,82347.8320838989
2758,154488.02988705933
2759,116985.62258068714
2760,151290.8369266722
2761,145507.82454400725
2762,186184.67210663692
2763,157156.55672654157
2764,269998.9306771453
2765,144298.64752390952
2766,88295.32921279527
2767,131627.29428188864
2768,133452.3517831536
2769,146019.84981097514
2770,111976.89414617365
2771,109716.66221578492
2772,167833.53171467158
2773,134969.0890868596
2774,112741.03282130757
2775,134673.5347482892
2776,142815.45676059462
2777,110300.82691076178
2778,124232.72070967176
2779,94615.39834759479
2780,98608.18620403297
2781,89690.63666529492
2782,97772.99600914978
2783,124013.70111710305
2784,135597.7434830458
2785,67638.48598275165
2786,124406.67953769941
2787,74679.20064574701
2788,190416.4409378569
2789,88787.25333363617
2790,114498.8710769691
2791,61917.33979728147
2792,167165.31353085022
2793,97393.13811159534
2794,115753.9967221407
2795,106195.14150858177
2796,199198.12001555992
2797,109280.91768435799
2798,117461.39547337257
2799,66228.46594887562
2800,118135.81823184829
2801,129552.3259446829
2802,151167.72562585725
2803,125562.35222383184
2804,96121.41449509059
2805,82359.4208835397
2806,160892.01264461363
2807,155722.78788398407
2808,139495.37579069275
2809,127822.78016573285
2810,158022.10324397314
2811,159536.99828266987
2812,161188.59880724503
2813,156322.7926157249
2814,104180.54300761473
2815,238615.23716567966
2816,152844.27333924748
2817,129909.62909648404
2818,160295.4254377822
2819,136487.07451153244
2820,122023.68269202321
2821,199407.9266791298
2822,284016.4364938866
2823,179526.50821787637
2824,150229.7300848865
2825,128761.92599604532
2826,133898.643405012
2827,204714.65332104708
2828,200577.3272176266
2829,223948.97618196177
2830,181840.58591536665
2831,237332.2703551898
2832,297829.380568868
2833,206368.32465215982
2834,222042.09382020653
2835,195258.68828765312
2836,153772.97765836056
2837,146157.19549691238
2838,178598.34771719444
2839,202256.2006117656
2840,202056.96551984872
2841,228239.67783079727
2842,147992.57608177332
2843,167552.043160585
2844,118308.20752664866
2845,205506.31451924282
2846,202764.62067100342
2847,217560.96796123596
2848,204333.14865335627
2849,281759.0984430012
2850,217031.5031337193
2851,235554.24275536122
2852,248209.82615886675
2853,139185.43758721155
2854,198271.79937162672
2855,197817.82755084187
2856,186783.6625104452
2857,201832.2796203408
2858,131080.51205987053
2859,123526.95149637293
2860,124827.75673322371
2861,191516.11876113276
2862,126277.79257402373
2863,239614.51917048587
2864,141586.59031990665
2865,135996.12701096135
2866,104266.1866310499
2867,96512.9440155179
2868,108338.82039945877
2869,121751.76700662458
2870,80079.92828333785
2871,44820.82866929335
2872,111147.43073633427
2873,144153.2347012408
2874,106686.13725855676
2875,163599.83562226972
2876,132188.01697690302
2877,174209.84074995798
2878,148535.522183883
2879,100576.10690477787
2880,139919.9921729158
2881,173114.67503195905
2882,194955.4809464937
2883,192592.97645422502
2884,177503.37988318125
2885,221543.9644816137
2886,100166.03290453958
2887,132201.33573525323
2888,48406.08432795238
2889,81437.65987524539
2890,131096.99507682867
2891,48032.9489109866
2892,90295.59560465567
2893,64901.66014578608
2894,325735.53120433004
2895,286704.0701487154
2896,199970.79895995668
2897,146778.78230291605
2898,220170.2855536473
2899,160654.15262642968
2900,218391.87779987633
2901,195772.2786753107
2902,355837.5918253596
2903,350551.22118221043
2904,99677.25256254763
2905,205533.74654580967
2906,113964.32001787091
2907,133492.7727975236
2908,141347.05580480752
2909,80660.26124529522
2910,80655.25231284974
2911,144668.29097983727
2912,84384.91653329406
2913,77372.15485214289
2914,84233.00905414553
2915,83926.89032270301
2916,164187.7863833725
2917,116624.44413221812
2918,218953.56390980032
